College Name,College Code,Department Name,Department Code,Academic Career,Plan Description,Academic Year,Headcount,Campus,Demand
College of Agric and Life Sci,AGSC,Agricultural & Resource Econ,AREC,Graduate,Master of Science in Agricultural and Resource Economics,2020,14,Main,23.773869
College of Agric and Life Sci,AGSC,Agricultural & Resource Econ,AREC,Undergraduate,Major in Agribusiness Economics and Management,2020,130,Main,23.773869
College of Agric and Life Sci,AGSC,Agricultural & Resource Econ,AREC,Undergraduate,Major in Agribusiness Economics and Management,2020,5,Main,23.773869
College of Agric and Life Sci,AGSC,Agricultural & Resource Econ,AREC,Undergraduate,Major in Environmental and Water Resource Economics,2020,21,Main,23.773869
College of Agric and Life Sci,AGSC,Agricultural & Resource Econ,AREC,Undergraduate,Major in Environmental and Water Resource Economics,2020,2,Main,23.773869
College of Agric and Life Sci,AGSC,Agricultural Education,AED,Graduate,Adult Teaching,2020,1,Main,38.802204
College of Agric and Life Sci,AGSC,Agricultural Education,AED,Graduate,Agricultural Leadership,2020,1,Main,662.5125
College of Agric and Life Sci,AGSC,Agricultural Education,AED,Graduate,Master of Science in Agricultural Education,2020,12,Main,11.55336
College of Agric and Life Sci,AGSC,Agricultural Education,AED,Undergraduate,Major in Agricultural Technology Management and Education,2020,94,Main,11.55336
College of Agric and Life Sci,AGSC,Agricultural Education,AED,Undergraduate,Major in Agricultural Technology Management and Education,2020,2,Main,11.55336
College of Agric and Life Sci,AGSC,Animal&Biomedical Sciences-Ins,ACBS,Graduate,Doctor of Philosophy in Animal Sciences,2020,4,Main,1.900269
College of Agric and Life Sci,AGSC,Animal&Biomedical Sciences-Ins,ACBS,Graduate,Doctor of Philosophy in Microbiology,2020,3,Main,16.55115
College of Agric and Life Sci,AGSC,Animal&Biomedical Sciences-Ins,ACBS,Graduate,Master of Science in Animal Sciences,2020,2,Main,1.900269
College of Agric and Life Sci,AGSC,Animal&Biomedical Sciences-Ins,ACBS,Graduate,Master of Science in Microbiology,2020,6,Main,16.55115
College of Agric and Life Sci,AGSC,Animal&Biomedical Sciences-Ins,ACBS,Undergraduate,Major in Animal Sciences,2020,161,Main,1.900269
