ID,College Name,College Code,Department Name,Department Code,Academic Career,Plan Description,Degree Type,Academic Year,Percentage Online,Demand,Future Demand,Headcount,CIP6 Code,CIP6 Description,CIP2 Code,CIP2 Description
1,College of Agric and Life Sci,AGSC,Agricultural Education,AED,Undergraduate,Major in Agricultural Systems Management,Bachelors,2020,100,0.3185325,0.3185325,9,01.0301,"Agricultural Production Operations, General.",01,"Agriculture, Agriculture Operations, And Related Sciences."
2,College of Agric and Life Sci,AGSC,Agricultural Education,AED,Undergraduate,Major in Agricultural Technology Management and Education,Bachelors,2020,100,0.3185325,0.3185325,120,01.0106,Agricultural Business Technology.,01,"Agriculture, Agriculture Operations, And Related Sciences."
3,College of Agric and Life Sci,AGSC,Biosystems Engineering,BE,Undergraduate,Major in Sustainable Plant Systems,Bachelors,2020,100,11.511,12.489435,61,01.9999,"Agriculture, Agriculture Operations, and Related Sciences, Other.",01,"Agriculture, Agriculture Operations, And Related Sciences."
4,College of Agric and Life Sci,AGSC,"Family & Consumer Sci, Sch",FCSC,Undergraduate,Major in Family Studies and Human Development,Bachelors,2020,100,4.87874275,5.130629411,445,19.0701,"Human Development and Family Studies, General.",19,Family And Consumer Sciences/Human Sciences.
5,College of Agric and Life Sci,AGSC,Nutritional Sciences,NSC,Undergraduate,Major in Nutritional Sciences,Bachelors,2020,100,4.344043,4.82188773,652,30.1901,Nutrition Sciences.,30,Multi/Interdisciplinary Studies.
11,College of Education,EDUC,Disability Psychoeduc Studies,DPS,Graduate,Educational Specialist in School Psychology,Graduate Certificate,2020,100,12.6684,14.061924,66,42.2805,School Psychology.,42,Psychology.
12,College of Education,EDUC,Teachg Learning Sociocult Stds,TLS,Graduate,Master of Education in Teaching and Teacher Education,Masters,2020,100,14.05902933,14.06561757,38,13.0101,"Education, General.",13,Education.
13,College of Education,EDUC,Teachg Learning Sociocult Stds,TLS,Undergraduate,Major in Elementary Education,Bachelors,2020,100,85.590648,87.7304142,484,13.1202,Elementary Education and Teaching.,13,Education.
14,College of Engineering,ENGR,Aerospace & Mechanical Engr,AME,Undergraduate,Major in Mechanical Engineering,Bachelors,2020,100,27.669747,29.05323435,497,14.1901,Mechanical Engineering.,14,Engineering.
15,College of Engineering,ENGR,Civil Arch Engr and Mechanics,CE,Undergraduate,Major in Civil Engineering,Bachelors,2020,100,28.451208,29.8737684,134,14.0801,"Civil Engineering, General.",14,Engineering.
